fname,class_label,class_num,pred_label,pred_num,prob,prob_all
85232_1597945186_5f3eb562c8ebf.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,52.24,"[0.5223919749259949, 0.4210163354873657, 0.056591711938381195]"
85296_1597858988_5f3d64ac359ea.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,93.5,"[0.05404242128133774, 0.9350041747093201, 0.010953361168503761]"
83732_1598380011_5f4557ebd4303.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,92.06,"[0.040657926350831985, 0.9206203818321228, 0.03872177004814148]"
85181_1597425264_5f36c670bdc54.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,86.13,"[0.8613045811653137, 0.02813911810517311, 0.11055625975131989]"
85022_1597775184_5f3c1d504a860.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,97.58,"[0.005117427557706833, 0.9758161306381226, 0.019066471606492996]"
85297_1597425229_5f36c64dbab81.jpeg,Dermacentor variabilis,1,Ixodes scapularis,2,65,"[0.0712205097079277, 0.2788097858428955, 0.6499696969985962]"
85173_1597255800_5f343078d999b.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,52.92,"[0.43652066588401794, 0.529175341129303, 0.03430401161313057]"
85103_1598548455_5f47e9e71eb78.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.94,"[0.00014466900029219687, 0.9994131326675415, 0.00044224323937669396]"
85074_1597085164_5f3195ec14e03.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.98,"[6.527044752147049e-05, 0.9997904896736145, 0.0001441715139662847]"
85318_1597774514_5f3c1ab25f509.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,76.01,"[0.7601199150085449, 0.21004390716552734, 0.029836196452379227]"
85335_1597774535_5f3c1ac72d06d.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.98,"[0.00018794334027916193, 0.9997707009315491, 4.1300914745079353e-05]"
85238_1597337038_5f356dce40f60.jpeg,Dermacentor variabilis,1,Ixodes scapularis,2,59.37,"[0.32584455609321594, 0.08042068779468536, 0.5937346816062927]"
84931_1597246458_5f340bfaf26d6.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,79.65,"[0.18217557668685913, 0.7964523434638977, 0.0213721115142107]"
85577_1599758281_5f5a5fc9090f8.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,79.62,"[0.16922299563884735, 0.7962489128112793, 0.03452809527516365]"
85289_1597340401_5f357af146fc9.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.98,"[2.3395421521854587e-05, 0.9997801184654236, 0.00019657296070363373]"
85125_1597083564_5f318face1bdf.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,58.08,"[0.16742998361587524, 0.5807685256004333, 0.2518015503883362]"
85127_1597246450_5f340bf2a9fea.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,44.34,"[0.1406516283750534, 0.44339314103126526, 0.4159552752971649]"
85193_1597337030_5f356dc6bbf53.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.52,"[0.009805657900869846, 0.9851813316345215, 0.005013099405914545]"
85271_1597337040_5f356dd0e68fc.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.91,"[0.009599325247108936, 0.9891001582145691, 0.0013005821965634823]"
85042_1597085169_5f3195f1efd3b.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.98,"[1.982130197575316e-05, 0.9997932314872742, 0.00018695097242016345]"
85187_1597169029_5f32dd8538541.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.68,"[0.002189547521993518, 0.9967995882034302, 0.0010108503047376871]"
76795_1587488377_5e9f267952748.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,100,"[5.105306910731244e-13, 1.0, 5.3929114646189547e-11]"
85014_1597246476_5f340c0cd3de3.jpeg,Dermacentor variabilis,1,Ixodes scapularis,2,50.26,"[0.11104895919561386, 0.3863321840763092, 0.5026189088821411]"
85615_1599241694_5f527dde0b8c4.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,94.1,"[0.028636189177632332, 0.940955638885498, 0.030408212915062904]"
86408_1602782066_5f88837223f39.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,42.36,"[0.423616886138916, 0.4094894826412201, 0.1668936312198639]"
85192_1597169037_5f32dd8daff68.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,80.11,"[0.12788978219032288, 0.8010601997375488, 0.07104994356632233]"
84725_1596132831_5f230ddfdabda.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.42,"[0.01572345197200775, 0.9841944575309753, 8.20948407636024e-05]"
76847_1587654128_5ea1adf08862c.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.59,"[0.0036769607104361057, 0.9958674907684326, 0.00045548781054094434]"
85280_1597425243_5f36c65b99149.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,78.97,"[0.7896819114685059, 0.1925257444381714, 0.017792360857129097]"
85067_1596822593_5f2d94411bba5.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,98.99,"[0.009578248485922813, 0.98989337682724, 0.0005282883648760617]"
84773_1596132549_5f230cc528554.jpeg,Dermacentor variabilis,1,Ixodes scapularis,2,59.31,"[0.20981326699256897, 0.19707168638706207, 0.5931150913238525]"
85008_1596815528_5f2d78a84acf2.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,52.53,"[0.5252544283866882, 0.4673781991004944, 0.007367364130914211]"
85785_1600280289_5f6256e10876c.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.97,"[3.1096027669264004e-05, 0.9996823072433472, 0.00028664860292337835]"
85268_1597688295_5f3ac9e76e91b.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,73.49,"[0.09130891412496567, 0.7349036335945129, 0.1737874299287796]"
84815_1596128731_5f22fddb96961.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.36,"[0.004249133635312319, 0.9935997724533081, 0.0021511095110327005]"
85515_1598893868_5f4d2f2cab473.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,90.21,"[0.0859093964099884, 0.9020922183990479, 0.011998405680060387]"
84411_1603821498_5f985fba22d88.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,83.89,"[0.15151256322860718, 0.8389009237289429, 0.009586603380739689]"
84819_1597169812_5f32e094b94aa.jpeg,Dermacentor variabilis,1,Dermacentor variabilis,1,99.97,"[6.73977192491293e-05, 0.9997301697731018, 0.00020242111349944025]"
85137_1597169840_5f32e0b01c30b.jpeg,Dermacentor variabilis,1,Amblyomma americanum,0,61.54,"[0.6153959631919861, 0.23124417662620544, 0.15335990488529205]"
87668_1604683259_5fa585fb5c520.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,57.82,"[0.4183390140533447, 0.003413994098082185, 0.5782470107078552]"
87786_1604936142_5fa961ce1662c.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[2.8654296329477802e-05, 1.142366500062053e-06, 0.9999701976776123]"
87539_1604597498_5fa436fa613df.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[1.2149695066909771e-05, 8.501164643348602e-07, 0.999987006187439]"
87550_1604349230_5fa06d2e01c44.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[4.453688598005101e-05, 8.983926818473265e-06, 0.9999464750289917]"
87643_1604427311_5fa19e2f07567.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[9.482674795435742e-05, 6.020273303875001e-06, 0.99989914894104]"
87670_1604511758_5fa2e80ed08c0.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[0.00011045512655982748, 2.815578227455262e-05, 0.9998613595962524]"
87422_1604512204_5fa2e9ccca91a.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.98,"[0.0002056076336884871, 2.220617352577392e-05, 0.9997722506523132]"
87612_1604511761_5fa2e811772cd.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,97.63,"[0.022803034633398056, 0.0008776918984949589, 0.9763192534446716]"
87724_1604674023_5fa561e744ceb.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[8.259891183115542e-05, 1.0805715646711178e-05, 0.9999065399169922]"
87950_1604943795_5fa97fb3a340c.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[1.3106327060086187e-05, 3.110894795099739e-06, 0.9999837875366211]"
87514_1604512193_5fa2e9c1d7e31.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.98,"[0.0001607259182492271, 1.829747634474188e-05, 0.9998210072517395]"
87424_1604349653_5fa06ed5912dd.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.88,"[0.0012114486889913678, 3.549459142959677e-05, 0.9987530708312988]"
87727_1604943751_5fa97f87d201c.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,80.82,"[0.18077930808067322, 0.011054729111492634, 0.8081660270690918]"
87691_1604587470_5fa40fce0b2f7.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[2.1476971596712247e-05, 9.889120519801509e-06, 0.9999686479568481]"
87544_1604598796_5fa43c0c18c3a.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,96.72,"[0.02984941005706787, 0.002980382414534688, 0.967170238494873]"
87755_1604938593_5fa96b6128b40.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,97.02,"[0.02745126187801361, 0.0023657246492803097, 0.9701830148696899]"
87696_1604683245_5fa585ed1f02b.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,88.49,"[0.1094251275062561, 0.005648187827318907, 0.8849267363548279]"
87637_1604943778_5fa97fa2a7e13.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.93,"[0.0006069780793040991, 7.536506745964289e-05, 0.9993176460266113]"
87564_1604682795_5fa5842bbd7e6.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.96,"[0.0004018241888843477, 3.2495620416739257e-06, 0.9995949864387512]"
87699_1604682812_5fa5843c77867.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.97,"[0.000253011443419382, 1.5828651157789864e-05, 0.9997311234474182]"
87619_1604511737_5fa2e7f90275c.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.97,"[0.00025507420650683343, 8.753951988182962e-06, 0.9997361302375793]"
87757_1604938390_5fa96a96131e8.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[2.9463220926118083e-05, 7.2819630076992325e-06, 0.9999632835388184]"
87718_1604943755_5fa97f8b562ad.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.97,"[0.0002753270382527262, 9.016852345666848e-06, 0.9997156262397766]"
87711_1604943762_5fa97f926d629.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[4.915252247883473e-06, 8.04902185791434e-07, 0.9999942779541016]"
87602_1604938391_5fa96a97e9fb7.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.93,"[0.00047526578418910503, 0.00018380075925961137, 0.9993409514427185]"
87797_1604938596_5fa96b64ac627.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[9.012643999994907e-07, 2.2541055386682274e-06, 0.9999969005584717]"
87698_1604674026_5fa561ea7ee75.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,98.86,"[0.007557980716228485, 0.003812614129856229, 0.9886293411254883]"
87515_1604349659_5fa06edb7eb28.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.96,"[0.0003078022273257375, 9.768299787538126e-05, 0.999594509601593]"
87585_1604598790_5fa43c0671616.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.97,"[0.0002618387807160616, 2.4107630451908335e-05, 0.9997140765190125]"
87720_1604943953_5fa98051c5d02.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.82,"[0.001693092635832727, 0.00015204952796921134, 0.9981548190116882]"
87533_1604593251_5fa4266357a8e.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.89,"[0.0010958154452964664, 3.837742406176403e-05, 0.9988658428192139]"
87610_1604597517_5fa4370d1e1bd.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.98,"[0.00015417906979564577, 1.143255940405652e-05, 0.999834418296814]"
87614_1604422010_5fa1897a0fa68.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.51,"[0.004285932052880526, 0.0006393466610461473, 0.9950746893882751]"
87558_1604593268_5fa4267483967.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.7,"[0.002742948941886425, 0.00028559635393321514, 0.9969714879989624]"
87782_1604934097_5fa959d120a67.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[4.999265456717694e-06, 1.5825700074856286e-06, 0.9999934434890747]"
87439_1604511775_5fa2e81f373eb.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.38,"[0.00553153408691287, 0.0007117639179341495, 0.9937566518783569]"
87665_1604598571_5fa43b2b23905.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[2.3198728740680963e-05, 2.1702317098970525e-06, 0.9999746084213257]"
87651_1604598553_5fa43b19e8055.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.11,"[0.007796498015522957, 0.0011227999348193407, 0.9910807013511658]"
87713_1604943947_5fa9804bf1806.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[9.636444156058133e-05, 1.3937601579527836e-05, 0.9998897314071655]"
87573_1604943785_5fa97fa9afe4b.jpeg,Ixodes scapularis,2,Amblyomma americanum,0,51.91,"[0.519062876701355, 0.008733520284295082, 0.47220367193222046]"
87529_1604423444_5fa18f14cd468.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.02,"[0.00856083631515503, 0.0012085528578609228, 0.9902306199073792]"
87579_1604503492_5fa2c7c45299f.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.61,"[0.003745025023818016, 0.00015174585860222578, 0.9961032867431641]"
87703_1604938395_5fa96a9b86894.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,93.35,"[0.06511156260967255, 0.0013437728630378842, 0.9335446357727051]"
87899_1604934100_5fa959d47dd8f.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.97,"[0.00021030937205068767, 0.0001011449348879978, 0.9996886253356934]"
87640_1604598807_5fa43c1772e7f.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[6.912170647410676e-05, 8.579137102060486e-06, 0.9999222755432129]"
87736_1604938600_5fa96b6848e16.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[1.2601682101376355e-05, 1.8381587096882868e-06, 0.9999855756759644]"
87648_1604506166_5fa2d2368c321.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.9,"[0.0007484856178052723, 0.00028505027876235545, 0.9989664554595947]"
87605_1604506170_5fa2d23a078f7.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.95,"[0.0003929225786123425, 8.384910324821249e-05, 0.9995232820510864]"
87943_1604944226_5fa9816289302.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[2.05415108212037e-05, 0.00011254289711359888, 0.9998668432235718]"
87650_1604683266_5fa58602a7985.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[1.2305690688663162e-05, 1.6518486518179998e-05, 0.9999711513519287]"
86710_1604423430_5fa18f0649474.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[8.646211790619418e-05, 1.9369372239452787e-06, 0.9999115467071533]"
87473_1604349208_5fa06d18a33d4.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,95.4,"[0.045131925493478775, 0.0008568512857891619, 0.9540112018585205]"
86705_1604512218_5fa2e9daf1595.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,87.65,"[0.11845583468675613, 0.004994668532162905, 0.8765494227409363]"
87670_1604511758_5fa2e80ed08c0.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[0.00011045512655982748, 2.815578227455262e-05, 0.9998613595962524]"
87505_1604512212_5fa2e9d42d299.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[2.13776838791091e-05, 7.833675226720516e-06, 0.9999707937240601]"
86366_1604598580_5fa43b34a1d14.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.91,"[0.000822837115265429, 6.419746205210686e-05, 0.9991129040718079]"
87655_1604682818_5fa5844223462.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,62.51,"[0.36524397134780884, 0.009663055650889874, 0.6250929832458496]"
87942_1604943741_5fa97f7d52497.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,98.95,"[0.00859339814633131, 0.0018567857332527637, 0.9895498752593994]"
87073_1604499409_5fa2b7d19d853.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.94,"[0.0005204646731726825, 8.159368735505268e-05, 0.9993979930877686]"
87657_1604593271_5fa426775b54d.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[4.34667817899026e-05, 2.5631647986301687e-06, 0.9999539852142334]"
86561_1604511769_5fa2e81991e9a.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,72.46,"[0.26309069991111755, 0.01232853066176176, 0.7245807647705078]"
87743_1604938383_5fa96a8f7b49c.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,89.84,"[0.10107135027647018, 0.0005025077844038606, 0.8984261155128479]"
87723_1604673810_5fa5611202f48.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.86,"[0.0014391103759407997, 1.0726182154030539e-05, 0.9985501170158386]"
87641_1604598591_5fa43b3f04268.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,87.13,"[0.12355087697505951, 0.005144449416548014, 0.8713046908378601]"
87656_1604598597_5fa43b45bbcce.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.93,"[0.0005616966518573463, 0.00012859932030551136, 0.9993096590042114]"
87358_1604423447_5fa18f173d74b.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,98.42,"[0.01457796897739172, 0.001260224962607026, 0.9841617345809937]"
87682_1604683255_5fa585f7ee731.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.9,"[0.0007330243824981153, 0.0002404694678261876, 0.9990265369415283]"
87488_1604349647_5fa06ecfbfe03.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.6,"[0.0037504422944039106, 0.00029330901452340186, 0.9959562420845032]"
87587_1604512200_5fa2e9c8ec433.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[6.455594302678946e-06, 2.674172492334037e-07, 0.9999933242797852]"
87768_1604943965_5fa9805dde44f.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.95,"[0.0003816380340140313, 0.00012028832134092227, 0.9994980096817017]"
87606_1604511739_5fa2e7fbb1252.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.95,"[0.000402379606384784, 0.00010805779311340302, 0.9994895458221436]"
87518_1604512190_5fa2e9be99681.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,95.53,"[0.04302547872066498, 0.0016764937900006771, 0.9552980661392212]"
87664_1604943957_5fa98055b04a4.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,68.09,"[0.3045634329319, 0.014585132710635662, 0.680851399898529]"
87634_1604943799_5fa97fb70791d.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.97,"[8.058728417381644e-05, 0.0002600935404188931, 0.9996592998504639]"
87603_1604597508_5fa43704e246e.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.94,"[0.00044269600766710937, 0.00017178426787722856, 0.9993854761123657]"
87898_1604936145_5fa961d184c3d.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[7.009258115431294e-05, 1.6487361790495925e-05, 0.9999134540557861]"
87645_1604943951_5fa9804fca9bd.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[8.364102541236207e-06, 9.501159752289823e-07, 0.999990701675415]"
87854_1604938607_5fa96b6f2b061.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[1.1086856829933822e-05, 2.5504514269414358e-06, 0.9999864101409912]"
87799_1604938589_5fa96b5da3347.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[9.30031490042893e-07, 9.24957461734266e-08, 0.999998927116394]"
87734_1604943946_5fa9804a224a3.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[3.5878440485248575e-06, 1.8149209779494413e-07, 0.9999961853027344]"
87437_1604499357_5fa2b79d7c815.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.9,"[0.0009139951434917748, 6.913338438607752e-05, 0.9990168809890747]"
87714_1604938603_5fa96b6bc2ed3.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.69,"[0.001044339151121676, 0.0020262717735022306, 0.9969294667243958]"
87467_1604423442_5fa18f123ab83.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,63.96,"[0.3537856936454773, 0.0066469572484493256, 0.6395673155784607]"
87537_1604499360_5fa2b7a032bf8.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.99,"[4.557591091725044e-05, 1.5797473679413088e-05, 0.9999386072158813]"
87562_1604598577_5fa43b314ceb2.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[1.3226800547272433e-05, 1.558891085551295e-06, 0.9999852180480957]"
87756_1604943949_5fa9804dd94a9.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.7,"[0.0028781977016478777, 0.00012973549019079655, 0.9969921112060547]"
87536_1604349657_5fa06ed97104b.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[1.0357333849242423e-05, 3.1482638860325096e-06, 0.9999865293502808]"
87256_1604938385_5fa96a91aa1f3.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,94.38,"[0.0517556332051754, 0.004463660065084696, 0.9437807202339172]"
87530_1604349238_5fa06d3611dc1.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[3.685783303808421e-05, 4.72196643386269e-06, 0.9999583959579468]"
87629_1604506173_5fa2d23d6bd7f.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.72,"[0.0027320084627717733, 2.5322633518953808e-05, 0.9972426891326904]"
87631_1604508460_5fa2db2cb5d0c.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.97,"[0.00014031790487933904, 0.00016846212383825332, 0.9996912479400635]"
87555_1604346624_5fa0630039c5b.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[1.2514252375694923e-05, 1.3495853181666462e-06, 0.9999861717224121]"
87671_1604682798_5fa5842e754d9.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[3.0320665246108547e-05, 7.130094672902487e-06, 0.999962568283081]"
87376_1604593256_5fa42668e3fbf.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,96.77,"[0.030115099623799324, 0.002157513052225113, 0.9677273631095886]"
87255_1604682809_5fa58439c24dc.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,94.06,"[0.058779384940862656, 0.0006358056562021375, 0.9405847787857056]"
87495_1604511742_5fa2e7fe5619a.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,98,"[0.018787279725074768, 0.001231921254657209, 0.9799807667732239]"
87668_1604683259_5fa585fb5c520.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,57.82,"[0.4183390140533447, 0.003413994098082185, 0.5782470107078552]"
87673_1604597514_5fa4370a5c1a6.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,100,"[3.1147374102147296e-05, 5.167450581211597e-06, 0.999963641166687]"
87565_1604349214_5fa06d1e26d7e.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,96.06,"[0.018679356202483177, 0.020698485895991325, 0.9606221318244934]"
87708_1604943771_5fa97f9b4f3dc.jpeg,Ixodes scapularis,2,Ixodes scapularis,2,99.84,"[0.001557098119519651, 6.460722215706483e-05, 0.9983782768249512]"
